rule_id,severity,table,company_id,year,message
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,POWERGRID,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,balancesheet,TECHM,Sep 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ABB,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,Mar 2024,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2013,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2014,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2015,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2016,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2017,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2018,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2019,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2020,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2021,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2022,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2023,"Duplicate (company_id, year) combination"
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,Mar 2024,"Duplicate (company_id, year) combination"
